x1,x2,x3,x4,x5,x6,x7,x8,x9,zdt2_y1,zdt2_y2
0.954051027,0.606174634,0.228642806,0.671700684,0.61812824,0.358162718,0.113557592,0.671573196,0.520307701,-0.954051027,-5.088792643
0.772318392,0.520163501,0.8521815,0.551906839,0.560937972,0.876653603,0.403482866,0.134015228,0.028782676,-0.772318392,-5.309071371
0.755137256,0.620309551,0.704079768,0.212964162,0.136371476,0.014544666,0.350587559,0.589917687,0.392244045,-0.755137256,-4.269008148
0.437474922,0.904158694,0.348255467,0.513989489,0.783653013,0.396542782,0.6220867,0.862363709,0.949520624,-0.437474922,-7.02600717
0.147073481,0.926587625,0.492116293,0.258244388,0.459135756,0.980032575,0.492618094,0.32875161,0.633400854,-0.147073481,-6.138726485
0.240145619,0.075863328,0.128879722,0.128045839,0.151902694,0.138827173,0.640874745,0.181880084,0.345667283,-0.240145619,-2.996811729
0.89678841,0.47396164,0.667557739,0.172319871,0.192289019,0.040868616,0.168935063,0.278590339,0.177010484,-0.89678841,-3.209388704
0.088702534,0.120635871,0.460778768,0.206333718,0.364269861,0.503417271,0.690394829,0.03931214,0.799410399,-0.088702534,-4.580905012
0.627900389,0.081759032,0.873578624,0.920872401,0.06107796,0.276877648,0.80620128,0.74825969,0.184521019,-0.627900389,-5.374914054
0.209349323,0.370472103,0.484522985,0.618254772,0.36891364,0.462534716,0.747470938,0.036683203,0.252436944,-0.209349323,-4.74974105
0.713349586,0.895206838,0.511677442,0.532113485,0.107172011,0.447412367,0.532617266,0.242470504,0.269243231,-0.713349586,-4.877973157
0.377284163,0.020071198,0.322079166,0.211448007,0.327497352,0.119762132,0.890527281,0.593592454,0.679102319,-0.377284163,-4.528371444
0.789171239,0.498442199,0.086920288,0.537106542,0.586841118,0.745439474,0.431659546,0.127580303,0.283775906,-0.789171239,-4.577758216
0.363082296,0.645917241,0.570778305,0.356096726,0.986515249,0.605774819,0.237226792,0.101782473,0.152859139,-0.363082296,-5.088291925
0.245957728,0.160681373,0.186567024,0.285095169,0.173373595,0.896765425,0.080233746,0.52451139,0.410396827,-0.245957728,-4.042417506
0.982378617,0.112038902,0.397855599,0.969470433,0.865507126,0.817072071,0.257902827,0.170887587,0.66864322,-0.982378617,-5.62517342
0.929375989,0.556762893,0.571612689,0.279979094,0.769492933,0.187043749,0.323679236,0.425436439,0.507610379,-0.929375989,-4.904101746
0.242409732,0.114836825,0.610620042,0.288630553,0.581238221,0.154362715,0.481140102,0.532589433,0.051823537,-0.242409732,-4.153045236
0.336604278,0.134414677,0.06337497,0.989960232,0.322353845,0.809874446,0.254640655,0.681502722,0.76022786,-0.336604278,-5.497861302
0.595638741,0.471576189,0.411840914,0.348868267,0.929529144,0.830619408,0.965026911,0.124297223,0.730867475,-0.595638741,-6.358891243
0.1620931861570205,0.139281219403893,0.2985716174183619,0.1849121552241792,0.2569193538251916,0.319957954175372,0.5522310385396337,0.2232989472211683,0.3954216537750283,-0.1620931861570205,-3.659752982346847
0.2690587523928729,0.1542740246192138,0.2878563924377241,0.1683154002195291,0.2105032482794371,0.1878724982191633,0.4635747408114034,0.2453423950146874,0.2931671643061427,-0.2690587523928729,-3.240078219905187
0.0947638748244464,0.0771264147945598,0.208014911496278,0.161168546831873,0.213815410839622,0.2273264801402971,0.7228603622676087,0.1418683739589696,0.4143474994943621,-0.0947638748244464,-3.43473146175695
0.1626512206445838,0.2093679936675672,0.3640693462175484,0.2371217626945926,0.3228886287425182,0.5440176767416975,0.4939534660607194,0.2610130053611598,0.4799096945176362,-0.1626512206445838,-4.270197871706875
0.0585007170555714,0.0855392622600913,0.1600100058234695,0.1231071135584442,0.1305414463932402,0.0558372352724678,0.6190462471355589,0.1522049591681626,0.2895367926010877,-0.0585007170555714,-2.8165864043019244
0.0820624564830724,0.1702948012340435,0.3236865719912118,0.0411662477231731,0.192221079970037,0.1714508327959157,0.7960434182988858,0.0255539761967848,0.3962290179106484,-0.0820624564830724,-3.379235031510503
0.0711943063065226,0.0,0.009219849346143,0.2098560605361298,0.187230457419696,0.2668577824962942,0.6329147056279499,0.1831336021788125,0.3040157374141733,-0.0711943063065226,-3.015701908977557
0.0733231184871204,0.0487111127733274,0.228488287381079,0.2056784319795501,0.0046287921287328,0.1420440634292482,0.6580076771170484,0.1169747824811196,0.499485469272604,-0.0733231184871204,-3.1403098539232324
0.0,0.0544665424959166,0.0689751833221976,0.1251851317175609,0.0130850190749557,0.142873838517078,0.5526187131820882,0.0543486275958066,0.2574741313157029,-0.0,-2.42765558562397
0.0,0.0247480651372584,0.0879442239340253,0.1425808842367704,0.0,0.1015718863743687,0.6498087105800332,0.2919923904839709,0.222725503642219,-0.0,-2.7115431224372264
0.0006018207640469,0.0819141059258172,0.0209446042445052,0.1871450142555,0.1449945341319292,0.0,0.5081639203250659,0.0,0.3561183460661841,-0.0006018207640469,-2.4616904434377505
0.0113137957406288,0.0,0.2393788524225475,0.2099329939727379,0.0615964560627086,0.0923644585307992,0.6172968983297819,0.0,0.1629057094841999,-0.0113137957406288,-2.5563597189111524
0.0,0.0063499097652271,0.0,0.2100192229518846,0.0,0.0,0.4756712631837019,0.0,0.1827360589137429,-0.0,-1.984123511666376
0.0,0.1846651280851724,0.0,0.2747262304917596,0.0,0.0168666043967975,0.6180220630693493,0.0,0.1709522565686791,-0.0,-2.423386317938228
0.0,0.0,0.0625798433417164,0.1418022140170474,0.0,0.0,0.2766184769766646,0.0,0.2440733730703612,-0.0,-1.8157081458315132
0.0,0.0,0.0,0.1149411892372722,0.0,0.0,0.6823590646787364,0.0,0.2361486650357305,-0.0,-2.1626300338207063
0.0,0.0,0.0,0.0577031776946984,0.0,0.0,0.1367501871832191,0.0,0.1110873517036948,-0.0,-1.3437333061543137
0.0,0.0,0.0,0.2579406534336046,0.0,0.0,0.0,0.0,0.2630769372972751,-0.0,-1.5861447895722396
0.0,0.0,0.0,0.0,0.0,0.0,0.3467886862064597,0.0,0.0,-0.0,-1.390137271982267
0.0,0.0,0.1076882327330299,0.3226997790379937,0.0,0.0,0.3179081876905579,0.1809335118318453,0.2998994628085162,-0.0,-2.3827703208646858
