ratio,T1,t1,T2,t2,T3,T4,t3,t4,strength,modulus,elongation,strength_,modulus_,elongation_,sum
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.0,1.0,106.88137194158638,5.172165552908633,2.6526389903615866,-0.2926179456554622,0.3960501558867607,-0.5162388753437984,-0.4128066651124999
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.0,1.1,108.3032521335872,5.199835532668667,2.6760027669164663,-0.2050225065351675,0.5069922206238515,-0.48024772240969915,-0.17827800832101515
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.0,1.2000000000000002,109.6362355113043,5.226126219494731,2.695821131066013,-0.12290358753758332,0.6124040461884191,-0.44971816425652317,0.039782294394312634
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.0,1.3000000000000005,110.87279305128052,5.250948992688525,2.7119428651887496,-0.046725016852729,0.7119303101937803,-0.4248831468092644,0.24032214653178685
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.0,1.4000000000000004,112.0051430429295,5.274206953103323,2.724242130148324,0.023033810448170388,0.8051824980294262,-0.40593652124565904,0.4222797872319376
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.0,1.5000000000000004,113.02527887083907,5.295794374638316,2.7326242032668944,0.08587964395144285,0.8917367036418685,-0.39302420483111683,0.5845921427621945
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.0,1.6000000000000003,113.9250173897126,5.315596459937096,2.737031459953065,0.14130835805657924,0.971132650014038,-0.38623496641158284,0.7262060416590345
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.0,1.7000000000000006,114.69607593968784,5.333489576690107,2.73744929544415,0.1888096965325717,1.0428746366138337,-0.3855913041583676,0.8460930289880377
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.0,1.8000000000000007,115.3301886281892,5.349342200758654,2.733911566981023,0.22787443610311606,1.1064353208253122,-0.39104106207129036,0.9432686948571378
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.0,1.9000000000000008,115.81927544912476,5.363016842424255,2.726505017870659,0.25800480509539636,1.1612634411954206,-0.40245061485137573,1.016817631439441
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.0,2.000000000000001,116.15568043109904,5.374373269543986,2.715372039469763,0.2787291546461321,1.2067967405915785,-0.41960061315312686,1.0659252820845837
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.0,2.100000000000001,116.3324956812609,5.383273340446156,2.700711061266792,0.2896219215390289,1.2424813435712827,-0.4421853826756041,1.0899178824347076
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.0,2.200000000000001,116.34398390577113,5.389587675599087,2.68277387245988,0.2903296577297062,1.2677985062646933,-0.4698170501862469,1.0883111138081525
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.0,2.300000000000001,116.18609830068536,5.393204167929447,2.661859323579587,0.28060305840997024,1.282298738274822,-0.5020352459702289,1.0608665507145636
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.0,2.400000000000001,115.85707114601864,5.394037897177146,2.6383031879689005,0.2603332225562362,1.2856415540258117,-0.5383227218972969,1.0076520546847512
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.0,2.5000000000000013,115.35800052079892,5.392041373391729,2.6124645009526835,0.22958779772079688,1.277636543795526,-0.578126395495723,0.9290979460205999
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.0,2.6000000000000014,114.69331804732712,5.387213334613771,2.5847093705625426,0.18863979558469807,1.2582786477904475,-0.6208822890145209,0.8260361543606247
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.0,2.700000000000001,113.87099299662262,5.379603903684958,2.5553938726279424,0.13798016594690177,1.2277688322416782,-0.6660418789902733,0.6997071191983066
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.0,2.8000000000000016,112.90234864579512,5.369314185789433,2.5248479395987298,0.07830648335432548,1.1865124757574332,-0.7130969150023999,0.5517220441093588
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.0,2.9000000000000017,111.80144808997572,5.356489541169475,2.493361963171948,0.010485109825604775,1.1350923964513906,-0.7616000578994354,0.38397744837755987
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.0,3.0000000000000018,110.5841248204238,5.341307457918696,2.461177249789485,-0.06450852673227257,1.0742202282221722,-0.8111795828006207,0.198532118689279
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.0,3.100000000000002,109.26683520789932,5.32396242699623,2.4284807909479214,-0.14566062569731558,1.0046757775158324,-0.8615474352668526,-0.0025322834483358925
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.0,3.200000000000002,107.86554866803532,5.30465081905446,2.395404285689024,-0.23198738549275374,0.9272463873596554,-0.9125007371229206,-0.21724173525601898
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.0,3.300000000000002,106.3948567474955,5.283558331134759,2.362027013868623,-0.32258988865378063,0.8426766052149723,-0.9639173602783991,-0.4438306437172074
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.0,3.400000000000002,104.86740119188424,5.260851475306029,2.328381903376928,-0.41668933590905616,0.7516340568945935,-1.015746580368177,-0.6808018593826397
