x1,x2,x3,x4,x5,x6,x7,x8,x9,zdt2_y1,zdt2_y2
0.954051027,0.606174634,0.228642806,0.671700684,0.61812824,0.358162718,0.113557592,0.671573196,0.520307701,-0.954051027,-5.088792643
0.772318392,0.520163501,0.8521815,0.551906839,0.560937972,0.876653603,0.403482866,0.134015228,0.028782676,-0.772318392,-5.309071371
0.755137256,0.620309551,0.704079768,0.212964162,0.136371476,0.014544666,0.350587559,0.589917687,0.392244045,-0.755137256,-4.269008148
0.437474922,0.904158694,0.348255467,0.513989489,0.783653013,0.396542782,0.6220867,0.862363709,0.949520624,-0.437474922,-7.02600717
0.147073481,0.926587625,0.492116293,0.258244388,0.459135756,0.980032575,0.492618094,0.32875161,0.633400854,-0.147073481,-6.138726485
0.240145619,0.075863328,0.128879722,0.128045839,0.151902694,0.138827173,0.640874745,0.181880084,0.345667283,-0.240145619,-2.996811729
0.89678841,0.47396164,0.667557739,0.172319871,0.192289019,0.040868616,0.168935063,0.278590339,0.177010484,-0.89678841,-3.209388704
0.088702534,0.120635871,0.460778768,0.206333718,0.364269861,0.503417271,0.690394829,0.03931214,0.799410399,-0.088702534,-4.580905012
0.627900389,0.081759032,0.873578624,0.920872401,0.06107796,0.276877648,0.80620128,0.74825969,0.184521019,-0.627900389,-5.374914054
0.209349323,0.370472103,0.484522985,0.618254772,0.36891364,0.462534716,0.747470938,0.036683203,0.252436944,-0.209349323,-4.74974105
0.713349586,0.895206838,0.511677442,0.532113485,0.107172011,0.447412367,0.532617266,0.242470504,0.269243231,-0.713349586,-4.877973157
0.377284163,0.020071198,0.322079166,0.211448007,0.327497352,0.119762132,0.890527281,0.593592454,0.679102319,-0.377284163,-4.528371444
0.789171239,0.498442199,0.086920288,0.537106542,0.586841118,0.745439474,0.431659546,0.127580303,0.283775906,-0.789171239,-4.577758216
0.363082296,0.645917241,0.570778305,0.356096726,0.986515249,0.605774819,0.237226792,0.101782473,0.152859139,-0.363082296,-5.088291925
0.245957728,0.160681373,0.186567024,0.285095169,0.173373595,0.896765425,0.080233746,0.52451139,0.410396827,-0.245957728,-4.042417506
0.982378617,0.112038902,0.397855599,0.969470433,0.865507126,0.817072071,0.257902827,0.170887587,0.66864322,-0.982378617,-5.62517342
0.929375989,0.556762893,0.571612689,0.279979094,0.769492933,0.187043749,0.323679236,0.425436439,0.507610379,-0.929375989,-4.904101746
0.242409732,0.114836825,0.610620042,0.288630553,0.581238221,0.154362715,0.481140102,0.532589433,0.051823537,-0.242409732,-4.153045236
0.336604278,0.134414677,0.06337497,0.989960232,0.322353845,0.809874446,0.254640655,0.681502722,0.76022786,-0.336604278,-5.497861302
0.595638741,0.471576189,0.411840914,0.348868267,0.929529144,0.830619408,0.965026911,0.124297223,0.730867475,-0.595638741,-6.358891243
0.2735895927790857,0.0898534769509763,0.2819710679496173,0.0074089282175694,0.0922506013272327,0.0404544246586284,0.0516790572636223,0.0521494716197109,0.3919138119207517,-0.2735895927790857,-2.0985594727979264
0.7861747999417665,0.1774312435893202,0.3141530899583024,0.1413871518100282,0.8806664256214919,0.0906713037730896,0.0558355641722222,0.0477360392106701,0.0030821244390822,-0.7861747999417665,-2.7135150059077864
0.7192097644892577,0.8948518076539443,0.0376107429809965,0.3961626148257299,0.0292300197729118,0.1116119271707561,0.0891619252489799,0.1535274047778644,0.9567361214048186,-0.7192097644892577,-3.873269368284422
0.0196738890240444,0.1551378969857452,0.0978890129023106,0.9747983283505776,0.4320211955089081,0.2100151591560373,0.2876366301435548,0.031031094781133,0.03751806051766,-0.0196738890240444,-3.504192847326162
0.421273026838049,0.96496159135587,0.0838405460513863,0.0943966449495156,0.0887336297437286,0.1896915195473762,0.0944716466379276,0.1961720922375062,0.1939771815813673,-0.421273026838049,-3.088087383786814
0.2824106980303039,0.9023990422265178,0.0709011434192994,0.2088952314118735,0.2501010062361689,0.190263149878346,0.0819443821093303,0.0030915417463474,0.1743259725567473,-0.2824106980303039,-3.091575619822439
0.0252257960977088,0.9992593840992832,0.1054138786734989,0.3529424670378426,0.1134174112230369,0.2352753318431059,0.8834045596354657,0.0081598186972952,0.0855555857029578,-0.0252257960977088,-4.1312029644623
0.3951606907678121,0.2395201126625071,0.0290820852469173,0.0246624601845143,0.0264615680444422,0.463152139195975,0.4448365310997102,0.1121606680191832,0.0885869520901994,-0.3951606907678121,-2.54712360930042
0.9389584253985602,0.3078900770368179,0.0339076770579034,0.0306517662949613,0.2808175844632695,0.2787961719196405,0.8087763439960087,0.790327238966876,0.0212763935277148,-0.9389584253985602,-3.6437721379532615
0.8080540110416254,0.0569670727381904,0.0889721510617717,0.0121495753435657,0.3248699180427907,0.97963846580875,0.7152025275358478,0.7290151275839576,0.0249774063772053,-0.8080540110416254,-4.1463558900339175
0.1650659049113325,0.9201351789816744,0.0141118034834405,0.009297521366176,0.8875444232997628,0.0366341478188306,0.003794883078269,0.3482045339472958,0.1865676501740337,-0.1650659049113325,-3.699726479689781
0.7117131651431917,0.1177128637210902,0.0717511795220962,0.2265618040048864,0.3479555555929434,0.1257382906686427,0.0400624848223371,0.7706005074602331,0.2444970881067504,-0.7117131651431917,-3.0291010195570176
0.1297557117979448,0.2545743265392698,0.0040104611865927,0.2783583870945071,0.015856477592578,0.0939457041614276,0.2324256112455656,0.4679470083213056,0.0317189337750966,-0.1297557117979448,-2.544592040791477
0.9796178504239998,0.0086997216613115,0.0252752729107336,0.8754139106468168,0.2364603535937652,0.2474090227810544,0.086123062201137,0.2248604446398694,0.5069316529016756,-0.9796178504239998,-3.2124068704615474
0.964368282703138,0.0948770726017156,0.246898460474617,0.0432477825428946,0.2727442125430035,0.5995426121435177,0.458642453341918,0.1377184715193159,0.0028440293241397,-0.964368282703138,-2.7874681806823327
0.7360840833268762,0.2432075746301956,0.1496407988948555,0.7646855332217455,0.0548831936353033,0.0891176896139616,0.6619916204513043,0.0482530374202291,0.1033226404827832,-0.7360840833268762,-3.219163941676388
0.9489648136799824,0.0327987051087688,0.7571336688782256,0.3723610510911853,0.0220274566055889,0.0093291550560703,0.0133903535821519,0.1745078221301945,0.199219130681749,-0.9489648136799824,-2.4542392595910196
0.0074603887879703,0.0358152408282852,0.8675997341531437,0.9089860065485048,0.0232599122441776,0.3557276645476513,0.0545151249580447,0.5703470633613736,0.0931374046542122,-0.0074603887879703,-4.273048645026507
