x1,x2,x3,x4,x5,x6,x7,x8,x9,zdt2_y1,zdt2_y2
0.954051027,0.606174634,0.228642806,0.671700684,0.61812824,0.358162718,0.113557592,0.671573196,0.520307701,-0.954051027,-5.088792643
0.772318392,0.520163501,0.8521815,0.551906839,0.560937972,0.876653603,0.403482866,0.134015228,0.028782676,-0.772318392,-5.309071371
0.755137256,0.620309551,0.704079768,0.212964162,0.136371476,0.014544666,0.350587559,0.589917687,0.392244045,-0.755137256,-4.269008148
0.437474922,0.904158694,0.348255467,0.513989489,0.783653013,0.396542782,0.6220867,0.862363709,0.949520624,-0.437474922,-7.02600717
0.147073481,0.926587625,0.492116293,0.258244388,0.459135756,0.980032575,0.492618094,0.32875161,0.633400854,-0.147073481,-6.138726485
0.240145619,0.075863328,0.128879722,0.128045839,0.151902694,0.138827173,0.640874745,0.181880084,0.345667283,-0.240145619,-2.996811729
0.89678841,0.47396164,0.667557739,0.172319871,0.192289019,0.040868616,0.168935063,0.278590339,0.177010484,-0.89678841,-3.209388704
0.088702534,0.120635871,0.460778768,0.206333718,0.364269861,0.503417271,0.690394829,0.03931214,0.799410399,-0.088702534,-4.580905012
0.627900389,0.081759032,0.873578624,0.920872401,0.06107796,0.276877648,0.80620128,0.74825969,0.184521019,-0.627900389,-5.374914054
0.209349323,0.370472103,0.484522985,0.618254772,0.36891364,0.462534716,0.747470938,0.036683203,0.252436944,-0.209349323,-4.74974105
0.713349586,0.895206838,0.511677442,0.532113485,0.107172011,0.447412367,0.532617266,0.242470504,0.269243231,-0.713349586,-4.877973157
0.377284163,0.020071198,0.322079166,0.211448007,0.327497352,0.119762132,0.890527281,0.593592454,0.679102319,-0.377284163,-4.528371444
0.789171239,0.498442199,0.086920288,0.537106542,0.586841118,0.745439474,0.431659546,0.127580303,0.283775906,-0.789171239,-4.577758216
0.363082296,0.645917241,0.570778305,0.356096726,0.986515249,0.605774819,0.237226792,0.101782473,0.152859139,-0.363082296,-5.088291925
0.245957728,0.160681373,0.186567024,0.285095169,0.173373595,0.896765425,0.080233746,0.52451139,0.410396827,-0.245957728,-4.042417506
0.982378617,0.112038902,0.397855599,0.969470433,0.865507126,0.817072071,0.257902827,0.170887587,0.66864322,-0.982378617,-5.62517342
0.929375989,0.556762893,0.571612689,0.279979094,0.769492933,0.187043749,0.323679236,0.425436439,0.507610379,-0.929375989,-4.904101746
0.242409732,0.114836825,0.610620042,0.288630553,0.581238221,0.154362715,0.481140102,0.532589433,0.051823537,-0.242409732,-4.153045236
0.336604278,0.134414677,0.06337497,0.989960232,0.322353845,0.809874446,0.254640655,0.681502722,0.76022786,-0.336604278,-5.497861302
0.595638741,0.471576189,0.411840914,0.348868267,0.929529144,0.830619408,0.965026911,0.124297223,0.730867475,-0.595638741,-6.358891243
0.2735895927790857,0.0898534769509763,0.2819710679496173,0.0074089282175694,0.0922506013272327,0.0404544246586284,0.0516790572636223,0.0521494716197109,0.3919138119207517,-0.2735895927790857,-2.0985594727979264
0.7861747999417665,0.1774312435893202,0.3141530899583024,0.1413871518100282,0.8806664256214919,0.0906713037730896,0.0558355641722222,0.0477360392106701,0.0030821244390822,-0.7861747999417665,-2.7135150059077864
0.7192097644892577,0.8948518076539443,0.0376107429809965,0.3961626148257299,0.0292300197729118,0.1116119271707561,0.0891619252489799,0.1535274047778644,0.9567361214048186,-0.7192097644892577,-3.873269368284422
0.0196738890240444,0.1551378969857452,0.0978890129023106,0.9747983283505776,0.4320211955089081,0.2100151591560373,0.2876366301435548,0.031031094781133,0.03751806051766,-0.0196738890240444,-3.504192847326162
